ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.03568476,0.025908364,0.0017784009849172,0.0148142007204949,0.030796561,,0.0082963008527061,
easyrefs,off,0.03646209,0.024228318,0.001587797258589,0.0085716251126507,0.030345205,,0.0050797111856198,
easyrefs,off,0.0411122,0.023847384,0.0014779115465952,0.0084719035590607,0.032479793,,0.004974907552828,
easyrefs,off,0.044241108,0.031430755,0.0013861664476986,0.0090097898964629,0.037835933,,0.0051979781720807,
easyrefs,off,0.03576603,0.026721157,0.0015905835146518,0.0109389571365736,0.031243594,,0.0062647703256127,
easyrefs,off,,,,,0.0325402172,0.0013709103570810313,0.00596273361776946,0.0006275803556048603
easyrefs,light,0.036959987,0.0288666,0.0045563107406754,0.0244696174617757,0.032913294,,0.0145129641012255,
easyrefs,light,0.038760822,0.028064797,0.0047608621626476,0.0152784229323187,0.03341281,,0.0100196425474832,
easyrefs,light,0.042817734,0.027045716,0.003772438040606,0.016164434621365,0.034931727,,0.0099684363309855,
easyrefs,light,0.045371573,0.033575296,0.0037403687906352,0.0160929733493046,0.039473437,,0.0099166710699699,
easyrefs,light,0.037007052,0.029412623,0.0049996184704659,0.0195115307750793,0.033209838,,0.0122555746227726,
easyrefs,light,,,,,0.0347882212,0.0012220933374262129,0.01133465773448734,0.000909841506037307
easyrefs,moderate,0.038041517,0.031259503,0.005937022648227,0.027421247234585,0.034650512,,0.016679134941406,
easyrefs,moderate,0.040569033,0.029532442,0.0063023621007732,0.0175954969355699,0.03505074,,0.0119489295181716,
easyrefs,moderate,0.044266906,0.030332027,0.0047455038715438,0.0189446913417057,0.037299465,,0.0118450976066248,
easyrefs,moderate,0.046336908,0.03618018,0.0047947440209312,0.0185886731860807,0.041258544,,0.0116917086035059,
easyrefs,moderate,0.038035076,0.033304293,0.0069887476691566,0.0225703325743135,0.035669684,,0.014779540121735,
easyrefs,moderate,,,,,0.036785789,0.0012059206771831224,0.01338888215828866,0.0010024177116077445
easyrefs,severe,0.042625245,0.04508467,0.0106976236750307,0.0348205381916716,0.04385496,,0.0227590809333512,
easyrefs,severe,0.047949057,0.04645132,0.0106995629310534,0.0232757266986763,0.047200188,,0.0169876448148648,
easyrefs,severe,0.04982877,0.044678587,0.0081105128927624,0.0249476848594899,0.04725368,,0.0165290988761261,
easyrefs,severe,0.050583445,0.05306643,0.0077037536691399,0.0244115269497911,0.051824935,,0.0160576403094655,
easyrefs,severe,0.041907627,0.046819527,0.0128385432364144,0.029088244598141,0.044363577,,0.0209633939172777,
easyrefs,severe,,,,,0.046899468,0.001417319582052298,0.018659371770217058,0.0013456944951742648
medrefs,off,0.08539723,0.063571066,0.0086793276472843,0.0578732782757977,0.07448415,,0.033276302961541,
medrefs,off,0.10234022,0.07538265,0.0082374250048255,0.0470280326890174,0.088861436,,0.0276327288469215,
medrefs,off,0.09317576,0.057703674,0.013134519114398,0.0515231260041332,0.07543972,,0.0323288225592656,
medrefs,off,0.10317342,0.069215596,0.0111352280663753,0.0472779825133098,0.08619451,,0.0292066052898425,
medrefs,off,0.08814713,0.071901724,0.022182083459034,0.0472469812284082,0.08002443,,0.0347145323437211,
medrefs,off,,,,,0.08100084919999999,0.002855782364276844,0.031431798400258344,0.0013108700433630113
medrefs,light,0.08812589,0.06540904,0.0108827120507623,0.066239920212771,0.07676747,,0.0385613161317667,
medrefs,light,0.10912522,0.08311646,0.0104796614186255,0.0556114944612309,0.096120834,,0.0330455779399282,
medrefs,light,0.095673166,0.06165831,0.0158072655088004,0.0604405460698146,0.07866574,,0.0381239057893075,
medrefs,light,0.105369136,0.07172873,0.0139325377887738,0.0569394322398922,0.08854893,,0.035435985014333,
medrefs,light,0.091027364,0.07689156,0.0237660146282734,0.0561519166125888,0.08395946,,0.0399589656204311,
medrefs,light,,,,,0.0848124868,0.0035005154651828406,0.0370251500991533,0.0012356533473548198
medrefs,moderate,0.0915587,0.06929552,0.0139673479091534,0.0681660315679647,0.08042711,,0.041066689738559,
medrefs,moderate,0.11381885,0.087012246,0.0119501451785745,0.0563617239990467,0.10041554,,0.0341559345888106,
medrefs,moderate,0.09897202,0.06294423,0.0164347879836184,0.0616776958645006,0.08095813,,0.0390562419240595,
medrefs,moderate,0.10794615,0.07293857,0.0147883745692676,0.0582285286545982,0.09044236,,0.0365084516119329,
medrefs,moderate,0.09420576,0.078031555,0.0259488215065427,0.0574756821070506,0.08611865,,0.0417122518067967,
medrefs,moderate,,,,,0.087672358,0.003674575372283713,0.03849991393403174,0.0014151507376255394
medrefs,severe,0.095669866,0.085420966,0.0225159378289568,0.0709523099772461,0.090545416,,0.0467341239031015,
medrefs,severe,0.11844531,0.10666744,0.0169181275140468,0.0572196054318123,0.11255637,,0.0370688664729296,
medrefs,severe,0.103287816,0.08057066,0.0202117894648121,0.0626799200045243,0.09192924,,0.0414458547346682,
medrefs,severe,0.11196333,0.09267843,0.0173380519664663,0.0596575466957311,0.10232088,,0.0384977993310987,
medrefs,severe,0.09830429,0.094771065,0.0347155189035629,0.0593470658434741,0.09653768,,0.0470312923735185,
medrefs,severe,,,,,0.0987779172,0.004013075286323924,0.042155587363063296,0.002055399709328548
