ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.026711797,0.014062194,0.0057413851162293,0.0064682998840531,0.0203869955,,0.0061048425,
easyrefs,off,0.026429363,0.0136199845,0.0048162308468678,0.0050918099691102,0.020024674,,0.004954020407989,
easyrefs,off,0.025571682,0.013335372,0.0051777092739732,0.0054987287884089,0.019453527,,0.0053382190311911,
easyrefs,off,0.02599529,0.013864747,0.0054187309313251,0.0057754738287241,0.019930018,,0.0055971023800246,
easyrefs,off,0.026128959,0.013688659,0.0047809736908788,0.0050222210458072,0.019908808,,0.004901597368343,
easyrefs,off,,,,,0.0199408045,0.0001491140483173868,0.005379156337509539,0.00022187833090766407
easyrefs,light,,,,,,,,
easyrefs,moderate,,,,,,,,
easyrefs,severe,,,,,,,,
medrefs,off,0.067466445,0.03573293,0.0053276877465548,0.0057063009930108,0.0515996875,,0.00551699437,
medrefs,off,0.0684427,0.035457842,0.0052440863549301,0.0054239992996806,0.051950272,,0.0053340428273054,
medrefs,off,0.06810655,0.034627624,0.0055137378144192,0.005613876050428,0.051367085,,0.0055638069324236,
medrefs,off,0.06791357,0.035870768,0.0056948140680177,0.0059740610951853,0.05189217,,0.0058344375816015,
medrefs,off,0.06832823,0.034642436,0.0050134247276878,0.0051997243103984,0.051485334,,0.0051065745190431,
medrefs,off,,,,,0.0516589097,0.00011360013326374226,0.00547117124607472,0.00012132158426986482
medrefs,light,,,,,,,,
medrefs,moderate,,,,,,,,
medrefs,severe,,,,,,,,
hardrefs,off,0.1103182,0.05017623,0.0059998142115012,0.0064050749036735,0.080247215,,0.006202444558,
hardrefs,off,0.11533101,0.04638754,0.0058313807641704,0.0060245650060777,0.08085927,,0.0059279728851241,
hardrefs,off,0.11660782,0.046471607,0.006076186247117,0.0064014572059679,0.08153971,,0.0062388217265425,
hardrefs,off,0.11298067,0.050467428,0.0061489182544242,0.0064213082826508,0.08172405,,0.0062851132685375,
hardrefs,off,0.11402826,0.046653043,0.0051641111038056,0.0052661543465442,0.08034065,,0.0052151327251749,
hardrefs,off,,,,,0.080942179,0.00030166633537900915,0.0059738970326758,0.00019963803644117723
hardrefs,light,,,,,,,,
hardrefs,moderate,,,,,,,,
hardrefs,severe,,,,,,,,
