ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.02868277,0.030283308,0.0056681151580336,0.0060593060727867,0.029483039,,0.0058637106154102,
easyrefs,off,0.028592957,0.020456225,0.0059092956842326,0.0060348792580324,0.024524592,,0.0059720874711325,
easyrefs,off,0.029660583,0.02144251,0.0072100962360539,0.0084330315136611,0.025551546,,0.0078215638748575,
easyrefs,off,0.028827015,0.021868052,0.0056892773492881,0.0065246782398267,0.025347535,,0.0061069777945574,
easyrefs,off,0.028437352,0.02097864,0.0058742889289607,0.0064600798232532,0.024707995,,0.0061671843761069,
easyrefs,off,,,,,0.025922941400000003,0.0009103515197213981,0.0063863048264129006,0.0003626766207931408
easyrefs,light,0.03076503,0.035715777,0.005954795951638,0.0068799239907586,0.033240404,,0.0064173599711983,
easyrefs,light,0.029933777,0.023976525,0.0064065109832399,0.00794238787934,0.02695515,,0.0071744494312899,
easyrefs,light,0.033791315,0.026847284,0.0079020115529753,0.0093390731137403,0.0303193,,0.0086205423333578,
easyrefs,light,0.03178777,0.024063937,0.0059877997527105,0.0073196678120446,0.027925855,,0.0066537337823775,
easyrefs,light,0.033011407,0.023932422,0.0068772756787597,0.0083601053226982,0.028471913,,0.0076186905007289,
easyrefs,light,,,,,0.0293825244,0.0011091444647414782,0.00729695520379048,0.0003910131535710596
easyrefs,moderate,0.033549238,0.034945834,0.0062744267744685,0.0078024094311674,0.034247536,,0.0070384181028179,
easyrefs,moderate,0.03149392,0.026654575,0.0068920321316544,0.0091534400157715,0.029074248,,0.0080227360737129,
easyrefs,moderate,0.03690171,0.039243933,0.0082027066290298,0.00965474515178,0.03807282,,0.0089287258904049,
easyrefs,moderate,0.033171497,0.03020955,0.0065704540791459,0.008683391607004,0.031690523,,0.007626922843075,
easyrefs,moderate,0.03574243,0.025263926,0.007485067216196,0.0096792727456922,0.030503176,,0.0085821699809441,
easyrefs,moderate,,,,,0.0327176606,0.001585112929821456,0.00803979457819096,0.0003359969391980596
easyrefs,severe,0.038995065,0.054610007,0.0078801066091756,0.0110606574600183,0.046802536,,0.0094703820345969,
easyrefs,severe,0.037719082,0.046575747,0.0079982885938755,0.0124325848423367,0.042147413,,0.0102154367181061,
easyrefs,severe,0.043510873,0.05571353,0.0091327913781587,0.0120896472286281,0.0496122,,0.0106112193033934,
easyrefs,severe,0.04035023,0.050852444,0.00802250324106,0.0122081359045741,0.04560134,,0.010115319572817,
easyrefs,severe,0.04233975,0.04377821,0.0094178625378154,0.0130840725752439,0.04305898,,0.0112509675565296,
easyrefs,severe,,,,,0.0454444938,0.0013379101653076865,0.010332665037088599,0.00029371631742936054
medrefs,off,0.087989576,0.059901882,0.0072584268989931,0.0076657675451362,0.07394573,,0.0074620972220646,
medrefs,off,0.11841093,0.1093322,0.0072785863737118,0.0076321485589397,0.11387156,,0.0074553674663257,
medrefs,off,0.08236956,0.05026917,0.0059265552565643,0.0061082970267662,0.06631936,,0.0060174261416653,
medrefs,off,0.07723898,0.046980403,0.00575814240634,0.0062658669240631,0.06210969,,0.0060120046652015,
medrefs,off,0.08918778,0.045975022,0.006267332553695,0.0064475616825708,0.0675814,,0.0063574471181329,
medrefs,off,,,,,0.07676554799999999,0.009468561379720467,0.006660868522678,0.0003316853141259612
medrefs,light,0.090561464,0.06754133,0.0085239482660382,0.0095048099997781,0.0790514,,0.0090143791329082,
medrefs,light,0.12041205,0.112578586,0.0077559900742297,0.008822772706561,0.11649532,,0.0082893813903953,
medrefs,light,0.08527869,0.054979376,0.0064867785428992,0.0071182845924312,0.07012904,,0.0068025315676652,
medrefs,light,0.115762785,0.14417744,0.0088932627625479,0.0092447343547516,0.1299701,,0.0090689985586498,
medrefs,light,0.09013648,0.04931111,0.0070667690602181,0.0075527953376521,0.0697238,,0.0073097821989351,
medrefs,light,,,,,0.093073932,0.012605984225618563,0.00809701456971072,0.0004538026365308219
medrefs,moderate,0.21376131,0.10458302,0.0121387293270497,0.0124590397823055,0.15917216,,0.0122988845546776,
medrefs,moderate,0.16250576,0.11366417,0.0085337343826661,0.0095510359646692,0.13808496,,0.0090423851736677,
medrefs,moderate,0.092305996,0.0659403,0.0072912333835437,0.0083988669564565,0.07912315,,0.0078450501700001,
medrefs,moderate,0.10719339,0.11373919,0.0083500308085401,0.0093145590562786,0.11046629,,0.0088322949324093,
medrefs,moderate,0.0969351,0.048476737,0.0074803325660826,0.0086022111688675,0.07270592,,0.008041271867475,
medrefs,moderate,,,,,0.111910496,0.01663259152653326,0.009211977339645941,0.0008043928635010287
medrefs,severe,0.09462854,0.07855787,0.010092926636475,0.0109492018939704,0.08659321,,0.0105210642652227,
medrefs,severe,0.12616721,0.094864525,0.0088908259336318,0.0111743738097065,0.11051586,,0.0100325998716691,
medrefs,severe,0.09469987,0.07480154,0.0084071355129887,0.0110980869192616,0.084750704,,0.0097526112161252,
medrefs,severe,0.087158985,0.06360898,0.0086695774744067,0.0113530722473075,0.07538398,,0.0100113248608571,
medrefs,severe,0.11362017,0.07333983,0.0087294666808235,0.0112034390932822,0.09348,,0.0099664528870529,
medrefs,severe,,,,,0.0901447508,0.0058553202935843415,0.010056810620185399,0.00012627120791044077
