ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.059171807,0.027235305,0.0079320974844367,0.0178331021654773,0.043203555,,0.012882599824957,
easyrefs,off,0.099862024,0.056369983,0.0065586732959137,0.004525821208076,0.078116,,0.0055422472519949,
easyrefs,off,0.09189057,0.041561414,0.0061762785895844,0.0097100712171251,0.06672599,,0.0079431749033547,
easyrefs,off,0.13503277,0.094944574,0.028778945410652,0.0198138721854536,0.11498867,,0.0242964087980528,
easyrefs,off,0.0597696,0.064904206,0.001899711592541,0.0038813452335574,0.062336903,,0.0028905284130492,
easyrefs,off,,,,,0.0730742236,0.011895560710627407,0.010710991838281721,0.003773697222801302
easyrefs,light,0.061338555,0.028758524,0.0124403663853051,0.0267009806640283,0.04504854,,0.0195706735246667,
easyrefs,light,0.10009935,0.059414707,0.0193115707419109,0.014866012063336,0.07975703,,0.0170887914026235,
easyrefs,light,0.09422469,0.04382236,0.0157793954516405,0.0175158957736742,0.06902353,,0.0166476456126573,
easyrefs,light,0.10827392,0.080088004,0.0315746238855233,0.0257309434632003,0.094180964,,0.0286527836743618,
easyrefs,light,0.06076638,0.063823916,0.0070655521203023,0.0135786107158811,0.062295146,,0.0103220814180917,
easyrefs,light,,,,,0.070061042,0.008254676398003718,0.0184563951264802,0.0029708326275959614
easyrefs,moderate,0.062549286,0.03242658,0.0142424599148069,0.0292356752876566,0.047487933,,0.0217390676012317,
easyrefs,moderate,0.10093974,0.060962543,0.023968629306157,0.0190418217014293,0.08095114,,0.0215052255037932,
easyrefs,moderate,0.09576415,0.04578187,0.0196583197811587,0.0206682204091472,0.07077301,,0.0201632700951529,
easyrefs,moderate,0.10378123,0.08298709,0.031553181995209,0.0280828010261332,0.09338416,,0.0298179915106711,
easyrefs,moderate,0.063271135,0.06562448,0.0096684604790617,0.0162442916155886,0.064447805,,0.0129563760473251,
easyrefs,moderate,,,,,0.0714088096,0.007729942619937592,0.0212363861516348,0.002680289715435892
easyrefs,severe,0.06983342,0.04620106,0.0201953874681698,0.0376259636139729,0.05801724,,0.0289106755410714,
easyrefs,severe,0.10865766,0.07998994,0.0333568246502126,0.0281980959754381,0.0943238,,0.0307774603128254,
easyrefs,severe,0.101357825,0.06255881,0.0279479512350799,0.0286083994826672,0.081958316,,0.0282781753588736,
easyrefs,severe,0.10186242,0.0799495,0.030217035987137,0.0354193782647995,0.090905964,,0.0328182071259682,
easyrefs,severe,0.073977344,0.075271726,0.0172461419013834,0.0243483687837074,0.07462454,,0.0207972553425454,
easyrefs,severe,,,,,0.07996597200000001,0.006481040875779261,0.0283163547362568,0.0020397946731738874
medrefs,off,0.09105932,0.052504048,0.0070432599566503,0.0158196524277946,0.07178168,,0.0114314561922225,
medrefs,off,0.10947691,0.0631864,0.0111904193059046,0.0087580843460125,0.08633165,,0.0099742518259586,
medrefs,off,0.14079015,0.08802994,0.0139053862727943,0.0169929690774954,0.11441004,,0.0154491776751448,
medrefs,off,0.08745326,0.057521734,0.0030060886112571,0.0051327914375125,0.072487496,,0.0040694400243848,
medrefs,off,0.12901019,0.09779204,0.0022578490154634,0.0040014854945513,0.113401115,,0.0031296672550074,
medrefs,off,,,,,0.09168239619999999,0.009437589000562772,0.00881079859454362,0.0023134960651750034
medrefs,light,0.094567925,0.050301176,0.0121054285433038,0.0278931116725688,0.07243455,,0.0199992701079363,
medrefs,light,0.11341578,0.068213314,0.0217201408393726,0.0169510841326558,0.090814546,,0.0193356124860142,
medrefs,light,0.14446448,0.091822386,0.0211477648663636,0.0226546400218163,0.11814343,,0.0219012024440899,
medrefs,light,0.09555779,0.06657622,0.0134542254535879,0.02175805573753,0.081067,,0.017606140595559,
medrefs,light,0.12949425,0.09960275,0.011010473341763,0.0145140529907204,0.114548504,,0.0127622631662417,
medrefs,light,,,,,0.095401606,0.00904931481327551,0.01832089775996822,0.0015503944287740066
medrefs,moderate,0.10135146,0.062239103,0.0135707481341042,0.0305514646897891,0.08179528,,0.0220611064119466,
medrefs,moderate,0.11614043,0.06696147,0.0256729013272703,0.020303728047539,0.091550946,,0.0229883146874047,
medrefs,moderate,0.14895503,0.09355847,0.0235876443776574,0.0247197367072072,0.121256754,,0.0241536905424323,
medrefs,moderate,0.09777458,0.070939854,0.0175411572165926,0.027639425238761,0.08435722,,0.0225902912276768,
medrefs,moderate,0.1315003,0.10105438,0.0145370407534887,0.0181042898155631,0.11627734,,0.0163206652845259,
medrefs,moderate,,,,,0.09904750799999999,0.008245483894058346,0.02162281363079726,0.0013695039544627625
medrefs,severe,0.107609384,0.07374658,0.0176586607215666,0.0387150154081103,0.09067798,,0.0281868380648385,
medrefs,severe,0.124372296,0.086913094,0.0346404368552098,0.0290524522534228,0.10564269,,0.0318464445543163,
medrefs,severe,0.14987971,0.10636951,0.0303811812488837,0.0302567620770491,0.12812461,,0.0303189716629664,
medrefs,severe,0.11456853,0.082417674,0.0248455274582416,0.040755663378345,0.0984931,,0.0328005954182933,
medrefs,severe,0.1351804,0.10848529,0.022271604944805,0.0254763727205127,0.12183285,,0.0238739888326589,
medrefs,severe,,,,,0.108954246,0.007027749193584388,0.02940536770661468,0.0015874833277034492
