ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.032399025,0.023298042,0.0446866445335174,0.0658658949398705,0.0278485335,,0.05527626974,
easyrefs,off,0.027475733,0.0152850365,0.0301465336594076,0.0447830182715296,0.02138038475,,0.03746477597,
easyrefs,off,0.028621294,0.0167609,0.0297116910438346,0.0591700497048975,0.022691097,,0.04444087037,
easyrefs,off,0.02649552,0.015732644,0.0543920984077841,0.0571621704066418,0.021114082,,0.05577713441,
easyrefs,off,0.026155835,0.013794092,0.0364962857304137,0.0308157538308846,0.0199749635,,0.03365601978,
easyrefs,off,,,,,0.02260181215,0.0013809709705797939,0.045323014054,0.004511123861202565
easyrefs,light,,,,,,,,
easyrefs,moderate,,,,,,,,
easyrefs,severe,,,,,,,,
medrefs,off,0.07078986,0.03955767,0.0488756357528543,0.0700812324314904,0.055173765,,0.05947843409,
medrefs,off,0.068720125,0.035980374,0.0274986233953109,0.0448628620309757,0.0523502495,,0.03618074271,
medrefs,off,0.070887044,0.038745414,0.0334836665704975,0.061166923721844,0.054816229,,0.04732529515,
medrefs,off,0.068021744,0.038261205,0.0254535492623487,0.0435045902116291,0.0531414745,,0.03447906974,
medrefs,off,0.0677539,0.03628618,0.0227592908345043,0.0440351334848253,0.05202004,,0.03339721216,
medrefs,off,,,,,0.05350035160000001,0.0006393236967903547,0.04217215077,0.0049907031229982175
medrefs,light,,,,,,,,
medrefs,moderate,,,,,,,,
medrefs,severe,,,,,,,,
hardrefs,off,0.14416492,0.093232125,0.0626042647167965,0.0674939258710713,0.1186985225,,0.06504909529,
hardrefs,off,0.11389306,0.05477324,0.0432878841539457,0.0746464545184962,0.08433315,,0.05896716934,
hardrefs,off,0.116744965,0.05035629,0.0320583026178317,0.0609049477900669,0.0835506275,,0.0464816252,
hardrefs,off,0.118825905,0.050216842,0.067929006222542,0.0921714944233061,0.0845213735,,0.08005025032,
hardrefs,off,0.11067598,0.05707768,0.0329762110839464,0.0677511366628762,0.08387683,,0.05036367387,
hardrefs,off,,,,,0.0909961007,0.006927698984518461,0.060182362804,0.005933007659989907
hardrefs,light,,,,,,,,
hardrefs,moderate,,,,,,,,
hardrefs,severe,,,,,,,,
