ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.055212654,0.02957801,0.0872881960361273,0.0703603490473219,0.042395332,,0.07882427254,
easyrefs,off,0.10705249,0.1057041,0.0796681469790516,0.0977419295220286,0.106378295,,0.0887050382505401,
easyrefs,off,0.073885515,0.05762129,0.1065209359012307,0.0798965590330549,0.0657534,,0.0932087474671428,
easyrefs,off,0.087751,0.045457404,0.0934019135837927,0.0574281787813722,0.066604204,,0.0754150461825825,
easyrefs,off,0.042429708,0.022586059,0.1705967929107699,0.1310070104124393,0.03250788,,0.1508019016616046,
easyrefs,off,,,,,0.06272782219999999,0.012759700813207181,0.097391001220374,0.013735587899370096
easyrefs,light,,,,,,,,
easyrefs,moderate,,,,,,,,
easyrefs,severe,,,,,,,,
medrefs,off,0.083480075,0.042685766,0.1242803204724283,0.0892284216251107,0.0630829205,,0.106754371,
medrefs,off,0.09912551,0.04820146,0.0863627195179796,0.0833788307757961,0.07366349,,0.0848707751468879,
medrefs,off,0.1022478,0.06484856,0.1000089947343611,0.0750510600660954,0.08354817,,0.0875300274002283,
medrefs,off,0.080114804,0.048099145,0.1208044145841459,0.0959424848428244,0.06410697,,0.1083734497134852,
medrefs,off,0.08731992,0.04487029,0.1469336575415897,0.1188690848923594,0.06609511,,0.1329013712169746,
medrefs,off,,,,,0.0700993321,0.0038389236271438656,0.10408599889551522,0.008657809024491689
medrefs,light,,,,,,,,
medrefs,moderate,,,,,,,,
medrefs,severe,,,,,,,,
hardrefs,off,0.14343746,0.063778296,0.1332051318735999,0.1100372540175167,0.103607878,,0.1216211929,
hardrefs,off,0.14389873,0.071555905,0.1516128110033133,0.1279135405804678,0.10772732,,0.1397631757918906,
hardrefs,off,0.1799463,0.09221085,0.1171905510097812,0.0883360891586849,0.13607858,,0.1027633200842331,
hardrefs,off,0.13552472,0.061877973,0.1198252758736912,0.0916217939712085,0.09870134,,0.1057235349224499,
hardrefs,off,0.1469961,0.076214164,0.1345135594625105,0.12588885234386,0.11160513,,0.1302012059031853,
hardrefs,off,,,,,0.11154404960000001,0.006497816352967677,0.12001448592035177,0.007064685152570603
hardrefs,light,,,,,,,,
hardrefs,moderate,,,,,,,,
hardrefs,severe,,,,,,,,
