ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.048357487,0.027242294,0.0220033720735599,0.0250144432363792,0.03779989,,0.0235089076549696,
easyrefs,off,0.041817117,0.035025224,0.0241765856991133,0.0294897977818838,0.03842117,,0.0268331917404985,
easyrefs,off,0.038509417,0.036826808,0.0180973422983511,0.0218878040387269,0.037668113,,0.019992573168539,
easyrefs,off,0.039217815,0.027806783,0.0264533648162212,0.0318346484072315,0.033512298,,0.0291440066117263,
easyrefs,off,0.03849883,0.021919785,0.0221472131620598,0.0220873123571832,0.030209307,,0.0221172627596215,
easyrefs,off,,,,,0.0355221556,0.0015884486058693429,0.024319188387070978,0.0016404833791428218
easyrefs,light,0.07826553,0.06069771,0.0259734492421948,0.0331560088142551,0.06948162,,0.029564729028225,
easyrefs,light,0.070239745,0.0764591,0.0320436044367543,0.0392100654999631,0.07334942,,0.0356268349683587,
easyrefs,light,0.05784013,0.06768359,0.0244062201802822,0.0288429431477084,0.06276186,,0.0266245816639953,
easyrefs,light,0.06540526,0.053135276,0.0269898055635454,0.0328137395356611,0.059270266,,0.0299017725496033,
easyrefs,light,0.06362815,0.053629935,0.0250989190943161,0.028555097235922,0.058629043,,0.0268270081651191,
easyrefs,light,,,,,0.06469844179999999,0.0028963016148794716,0.02970898527506028,0.0016263188415655853
easyrefs,moderate,0.11081064,0.12052625,0.0313425022768525,0.0372938413172927,0.115668446,,0.0343181717970726,
easyrefs,moderate,0.08163238,0.1353265,0.0285694838606327,0.033600292069334,0.10847944,,0.0310848879649834,
easyrefs,moderate,0.10247986,0.12252111,0.0282507153839339,0.0339084391302051,0.11250049,,0.0310795772570695,
easyrefs,moderate,0.10993427,0.115190715,0.0271562937233654,0.0316636561697153,0.11256249,,0.0294099749465403,
easyrefs,moderate,0.104446515,0.10791324,0.0258204897248981,0.0295636701426841,0.10617988,,0.0276920799337911,
easyrefs,moderate,,,,,0.1110781492,0.0016739694790499123,0.030716938379891385,0.0010975813867885637
easyrefs,severe,0.29816937,0.21511152,0.0337838114992848,0.0393213248342587,0.25664043,,0.0365525681667717,
easyrefs,severe,0.26568156,0.220994,0.0311491938874362,0.0358085331712877,0.24333778,,0.033478863529362,
easyrefs,severe,0.27382234,0.21766622,0.0278764879542016,0.0308079816941528,0.24574429,,0.0293422348241772,
easyrefs,severe,0.27000967,0.21154633,0.0330272011954978,0.0337877120724777,0.240778,,0.0334074566339877,
easyrefs,severe,0.28886613,0.22085036,0.0297039097766286,0.0316756363932872,0.25485826,,0.0306897730849579,
easyrefs,severe,,,,,0.248271752,0.0031646905219743027,0.0326941792478513,0.001250296656520288
medrefs,off,0.081431344,0.056997366,0.0194915420918406,0.0232847453331561,0.06921436,,0.0213881437124984,
medrefs,off,0.08434186,0.06399302,0.0255235984643675,0.0294476324592457,0.074167445,,0.0274856154618066,
medrefs,off,0.081821166,0.045031883,0.0150774262035386,0.0171914616535112,0.063426524,,0.0161344439285249,
medrefs,off,0.08667633,0.056586362,0.0229274440675073,0.024833463270111,0.07163134,,0.0238804536688091,
medrefs,off,0.078954324,0.040728062,0.0147279265051473,0.0161329555923931,0.059841193,,0.0154304410487702,
medrefs,off,,,,,0.0676561724,0.0026418781721196114,0.02086381956408184,0.0022925070778341185
medrefs,light,0.09065176,0.0789782,0.0227702593863528,0.0264373913165381,0.08481498,,0.0246038253514455,
medrefs,light,0.10193992,0.09576966,0.030734806482095,0.0347077204043118,0.09885479,,0.0327212634432034,
medrefs,light,0.09761086,0.076376475,0.0202657014538814,0.02352224248273,0.086993665,,0.0218939719683057,
medrefs,light,0.09361918,0.07648401,0.0280530421629694,0.0291028343500716,0.085051596,,0.0285779382565205,
medrefs,light,0.09266424,0.05974345,0.0167851651323715,0.0195337075754654,0.076203845,,0.0181594363539184,
medrefs,light,,,,,0.0863837752,0.0036315628480537874,0.025191287074678697,0.002538053122809368
medrefs,moderate,0.11393528,0.12871663,0.0256693333167174,0.0285592129615634,0.121325955,,0.0271142731391404,
medrefs,moderate,0.14941804,0.13099207,0.0285956362773475,0.0313785378247221,0.14020506,,0.0299870870510348,
medrefs,moderate,0.1055861,0.10758212,0.0216542366977376,0.0236130783522263,0.10658411,,0.022633657524982,
medrefs,moderate,0.12086266,0.13635045,0.0323273924200076,0.0336968493611774,0.12860656,,0.0330121208905925,
medrefs,moderate,0.12292434,0.10221452,0.0191604780567903,0.0220261928420629,0.11256944,,0.0205933354494266,
medrefs,moderate,,,,,0.12185822500000001,0.005924566680153917,0.02666809481103526,0.002287365701022675
medrefs,severe,0.19515498,0.20177007,0.0279188450643251,0.0307672604536357,0.19846252,,0.0293430527589804,
medrefs,severe,0.28813073,0.21437664,0.029335555014614,0.0318442089964782,0.2512537,,0.0305898820055461,
medrefs,severe,0.1508226,0.19869576,0.0231110530958552,0.0255099292832587,0.17475918,,0.024310491189557,
medrefs,severe,0.19221771,0.19257437,0.033232227408947,0.0329493525325507,0.19239604,,0.0330907899707489,
medrefs,severe,0.3705648,0.2853028,0.0251098642283813,0.0262922694231149,0.3279338,,0.0257010668257481,
medrefs,severe,,,,,0.228961048,0.027836639961158104,0.0286070565501161,0.0016044064754474174
