ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.03460442,0.023595111,0.0094663997846538,0.0026935009245365,0.029099766,,0.0060799503545952,
easyrefs,off,0.03302558,0.023557376,0.000441272177875,0.0003117747923719,0.028291479,,0.0003765234851234,
easyrefs,off,0.043036498,0.023704406,0.0164659207667298,0.0057015645497047,0.03337045,,0.0110837426582173,
easyrefs,off,0.040996093,0.02878914,0.0007377466125019,0.0026668720361516,0.03489262,,0.0017023093243268,
easyrefs,off,0.036250412,0.025251644,0.0167625845343034,0.0062767769623836,0.030751027,,0.0115196807483435,
easyrefs,off,,,,,0.0312810684,0.0012527068543045734,0.00615244131412124,0.002305375766807811
easyrefs,light,,,,,,,,
easyrefs,moderate,,,,,,,,
easyrefs,severe,,,,,,,,
medrefs,off,0.08287964,0.064430244,0.0661728494479702,0.0210224237189301,0.07365494,,0.0435976365834501,
medrefs,off,0.07825325,0.06545138,0.0017282877282984,0.0047574647883314,0.07185231,,0.0032428762583149,
medrefs,off,0.097036734,0.052242007,0.0712213934725092,0.0253185965597952,0.07463937,,0.0482699950161522,
medrefs,off,0.08672209,0.07065891,0.0056966828772316,0.035181848305508,0.0786905,,0.0204392655913698,
medrefs,off,0.083952524,0.06297862,0.0733149893673641,0.0292600156040997,0.07346557,,0.0512875024857319,
medrefs,off,,,,,0.07446053799999999,0.001148180346554494,0.03336745518700378,0.009280352207227022
medrefs,light,,,,,,,,
medrefs,moderate,,,,,,,,
medrefs,severe,,,,,,,,
hardrefs,off,0.13346852,0.32435474,0.0972334666590073,0.0388941824643987,0.22891164,,0.068063824561703,
hardrefs,off,0.14836045,0.2654504,0.0361133085043508,0.0265237387318859,0.20690542,,0.0313185236181184,
hardrefs,off,0.15278679,0.09123949,0.09994546905558,0.0388543406714312,0.12201314,,0.0693999048635056,
hardrefs,off,0.12967128,0.09800419,0.0099139958134837,0.0580971212818623,0.113837734,,0.034005558547673,
hardrefs,off,0.13270971,0.102393426,0.1026368312341889,0.0454641946966918,0.117551565,,0.0740505129654403,
hardrefs,off,,,,,0.15784389979999996,0.024800720434462565,0.05536766491128806,0.009332325070927436
hardrefs,light,,,,,,,,
hardrefs,moderate,,,,,,,,
hardrefs,severe,,,,,,,,
